spkts,dpkts,sbytes,dbytes,sload,dload,rate,sinpkt,dinpkt,sjit,djit,response_body_len,sloss,dloss,ackdat,dur,stcpb,dtcpb,synack,tcprtt,smean,dmean,sttl,dttl,swin,dwin,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,trans_depth,proto,service,state,ct_srv_src,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,is_ftp_login
0.40305504,1.0370877,0.38946715,1.0084218,-1.071415,0.99066746,-1.1105036,0.50875926,0.73774785,1.0157179,0.5613964,-0.22360651,0.9629102,0.8935321,-0.2350083,0.35982046,2.1956792,1.1968929,1.172704,1.1295679,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,15,7,5,1,25,45,95,0,0
-0.3715924,-0.70792603,-0.52343357,-0.7716003,0.58524334,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,119,2,5,10,10,10,5,100,110,100,0,0
-0.85780925,-0.70792603,-0.9608817,-0.7716003,0.7450764,-0.7915928,1.116943,-0.6780867,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-8.121014e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,2,5,13,3,3,2,12,12,52,0,0
-0.112223424,0.50503135,0.025515677,0.6553105,-1.5160409,0.54642016,-1.6073887,1.1897048,1.7515887,1.4164877,1.2222723,-0.22360651,0.45989823,0.21208605,0.22284973,1.2591442,1.1785432,0.59836614,112.98316,251.66765,0.95348835,0.71484375,0.9960785,1.0,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,10,1,3,1,12,9,12,0,0
1.519704,1.654559,2.2737894,1.3025101,0.17484564,1.4632353,-0.36908156,-0.0021829584,0.28291544,0.7609598,0.3135742,-0.22360651,2.119046,1.5792658,-0.23301809,1.3598813,1.5469524,1.5777276,2.1375775,0.9701375,14.530655,0.9513494,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,9,4,2,7,1,1,21,42,17,0,0
2.023855,2.33052,1.4851278,2.1912947,-1.2672065,1.3163147,-1.1363939,0.70688355,1.0827461,1.4043338,2.1191149,-0.22360651,1.8626069,2.8033416,-0.10791881,15.394957,0.8917067,1.4390057,35.053055,54.753265,-0.33139536,8.015625,0.3401961,0.33630955,1.0,1.0,0.0,0.0,9.632055e-05,0.0,113,0,4,14,5,2,1,18,20,47,0,0
3.1101682,3.0689154,2.5831113,2.5703654,0.06924309,1.8752314,-0.74276406,1.092971,1.3407226,1.4972419,2.3666036,7.587763,2.7188406,3.7099025,1.718742,19.624123,1.4061006,1.2840136,529.7244,18.6816,1.1288438,6.5112376,0.15277392,0.18637629,1.0,1.0,0.0,0.021028992,0.0016374494,0.011627907,113,5,4,2,4,1,1,153,7,188,0,0
-1.1951072,-0.70792603,-1.3349208,-0.7716003,0.27733156,-0.7915928,0.7486054,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.4883721,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,0,5,10,5,2,1,18,4,38,0,0
0.31104332,-0.70792603,0.06135466,-0.7716003,1.104345,-0.7915928,0.99143714,-0.6780139,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,2.436304e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0065497975,0.0,119,2,5,24,24,24,24,48,49,48,0,0
-0.112223424,-0.70792603,-0.29888332,-0.7716003,0.835817,-0.7915928,0.8605214,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0030822577,0.0,119,2,5,32,19,19,8,0,48,0,0,0
2.4176056,2.4737768,2.011387,2.2070687,-0.23687471,1.6080031,-0.8466057,0.9369166,1.4599867,1.2792977,1.5212786,-0.22360651,2.5461946,2.9102721,3.9042504,8.813116,1.3115577,1.3681835,2094.9636,167.85565,0.5328165,1.5553386,0.8141613,0.83284837,1.0,1.0,0.0,0.0,0.0070314,0.0,113,0,4,4,3,2,1,63,63,173,0,0
-1.1951072,-0.08531938,-0.8560841,0.36306375,-0.808828,1.0691276,-0.44848776,-0.35525677,-0.2557147,-0.50735205,-0.32373887,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.005867432,0.0,0.0,0.0,0.0,1.6046512,0.9140625,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,15,3,2,1,6,9,11,0,0
-0.64679265,-0.70792603,-0.7673787,-0.7716003,0.82191354,-0.7915928,1.1039795,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,2,5,12,9,9,3,75,54,72,0,0
-1.1951072,-0.08531938,-0.8560841,0.35795107,-0.8185181,1.0589503,-0.4604319,-0.3501844,-0.25395432,-0.503603,-0.32326704,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.006138133,0.0,0.0,0.0,0.0,1.6046512,0.890625,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,12,5,2,1,3,8,6,0,0
-0.64679265,-0.70792603,-0.7673787,-0.7716003,0.7992162,-0.7915928,1.0759851,-0.67870575,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535024e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,2,5,23,8,6,6,138,36,138,0,0
-0.3715924,0.50503135,-0.61253244,0.91019297,-2.0050962,0.59794015,-1.6380303,1.3204589,1.6797413,1.4891841,2.391767,-0.22360651,0.45989823,0.54122514,-0.02734344,3.204682,0.12241891,0.13603863,28.940723,247.58603,-0.60465115,2.6601562,0.24313727,1.0,1.0,1.0,0.0,0.0,9.632055e-05,0.0,113,7,4,1,16,1,1,1,1,1,0,0
0.40305504,-0.70792603,0.13903564,-0.7716003,1.086601,-0.7915928,0.9263712,-0.67735535,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0077056442,0.0,119,2,5,25,25,25,11,232,64,232,0,0
-0.49285093,0.04484396,-0.32638,0.34731078,-2.2868714,-0.10145955,-2.1854687,2.1995902,2.8835251,2.124092,1.9647547,-0.22360651,0.3903,0.29866093,-0.10140129,21.312628,2.5813088,1.0945556,23.481888,177.519,0.81395346,0.5625,0.24313727,1.0,1.0,1.0,0.0,0.000102082486,0.0,0.0058139535,113,5,8,2,1,2,1,1,2,1,0,0
0.92459637,-0.70792603,0.46404356,-0.7716003,-1.9647379,-0.7915928,-2.2241259,2.1722777,-0.5936159,1.0178369,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,25.270151,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,78,0,5,6,3,2,2,30,30,30,0,0
-0.64679265,-0.70792603,-0.7673787,-0.7716003,0.6864945,-0.7915928,0.9369582,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,2,5,30,26,26,13,180,162,180,0,0
-1.4882414,-0.70792603,-1.4364858,-0.7716003,0.3474362,-0.7915928,0.89181626,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,0.25581396,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,13,7,1,1,7,10,11,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.32587576,-0.7915928,0.7840845,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-8.121014e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,27,10,10,3,54,20,54,0,0
0.40305504,1.0454977,0.43873975,1.2918828,-0.47292185,1.3632565,-0.5526365,1.4688816,1.74901,1.6230674,2.4645772,3.9541624,0.9107454,0.97632337,0.29428384,16.70229,1.1786351,1.5185798,98.70911,94.03205,0.78488374,3.824707,0.18235295,0.5575397,1.0,1.0,0.0,0.0008166599,0.0003852822,0.0058139535,113,5,4,2,12,1,1,19,36,14,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.88103455,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,24,0,5,3,2,2,2,60,28,60,0,0
0.15965483,-0.70792603,-0.06686397,-0.7716003,0.8198521,-0.7915928,0.71183217,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0050086686,0.0,119,2,5,44,34,34,26,120,116,120,0,0
-1.4882414,-0.70792603,-1.8000554,-0.7716003,0.24412355,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.7906977,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,12,1,4,1,4,4,4,0,0
-0.112223424,0.6446884,-0.20672071,0.79037815,-0.31659344,1.5127991,-0.3185886,-0.67597866,-0.590242,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0044449014,0.0,0.0,0.0,0.0,-0.09011628,0.9975586,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,4,3,2,2,54,86,68,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.26390108,-0.7915928,0.59991676,-0.6745962,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,17,5,5,3,15,15,51,0,0
-0.27154076,0.4698392,0.18763344,0.6139223,-1.2661216,0.56635743,-1.4439974,1.0746651,1.4801098,1.3550676,0.98954207,-0.22360651,0.3903,0.37185895,0.041210487,1.5849322,0.8448799,1.346415,34.924988,158.74632,3.1976745,0.6503906,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0001926411,0.0,113,3,4,1,34,1,1,35,35,2,0,0
1.0287447,-0.70792603,0.66420984,-0.7716003,1.3736418,-0.7915928,0.98849654,-0.6772628,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.023116933,0.0,119,2,5,18,17,16,16,112,184,112,0,0
-0.046569835,-0.70792603,0.02604686,-0.7716003,0.8329637,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0034675398,0.0,131,0,5,3,1,1,1,54,36,54,0,0
-0.64679265,0.43112212,-0.36750093,1.0504128,-1.7176317,0.82124156,-1.5081214,1.1930614,1.3872107,1.576979,2.4741585,-0.22360651,0.09862152,0.29866093,-0.23638108,1.3597662,0.13113375,1.4473699,0.17197219,0.8596737,1.3720931,6.6210938,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,25,4,1,1,1,4,11,0,0
0.06575713,0.72865915,-0.16853563,0.8166643,-1.9645598,0.42240784,-1.8206122,1.5863014,2.0929587,1.659283,1.4853846,-0.22360651,0.78753674,0.8460077,0.22676274,6.7567487,2.5764844,0.13081689,73.293816,300.58817,-0.44186047,0.9140625,0.24313727,1.0,1.0,1.0,0.0,0.0,0.0005779233,0.0,113,3,2,2,2,1,1,4,6,2,0,0
0.03966882,-0.70792603,-0.2818985,-0.7716003,0.1256366,-0.7915928,0.14698865,2.4537053,-0.5936159,1.2599629,-0.63143796,-0.22360651,1.1824517,-0.55215126,-0.23667757,13.171748,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0063571567,0.0,113,0,7,19,14,1,1,209,143,231,0,0
-0.3715924,-0.70792603,-0.484811,-0.7716003,0.71302384,-0.7915928,0.8491309,-0.67693365,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.26046515,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,119,0,5,15,2,1,1,101,23,114,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.35124928,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,31,10,10,6,93,30,93,0,0
-0.3715924,0.4698392,-0.13914081,0.68287706,-0.45657897,1.3443375,-0.39306405,-0.4362378,-0.33468524,-0.5662738,-0.3921724,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0071126544,0.0,0.0,0.0,0.0,1.0387596,0.9375,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,10,4,2,1,14,34,49,0,0
1.5156413,1.453486,2.2918332,1.1187365,-0.66298443,0.8030602,-1.6001025,2.1237862,2.965726,2.1991258,2.2792854,2.3480186,2.1704388,1.1081561,2.1897132,45.525967,1.2664648,0.9740384,736.4167,219.2676,6.2734885,0.6103125,0.96596086,1.0,1.0,1.0,0.0,0.00040832994,0.002408014,0.0058139535,113,0,4,2,3,2,2,52,104,97,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.88103455,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,47,0,5,8,1,1,1,180,20,160,0,0
-0.7426556,0.21969323,-0.48558453,0.54712695,-0.51975757,1.2942101,-0.30978072,-0.4933915,-0.4209987,-0.60887206,-0.4689511,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0062288176,0.0,0.0,0.0,0.0,0.9767442,0.94921875,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,15,7,1,1,21,16,30,0,0
-0.22737713,-0.70792603,-0.39809465,-0.7716003,0.9657818,-0.7915928,1.0759851,-0.67870575,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535024e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0025043343,0.0,119,2,5,26,27,25,13,82,82,82,0,0
-1.4882414,-0.70792603,-1.4364858,-0.7716003,0.17274022,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.25581396,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,3,15,1,1,1,2,1,0,0
0.90128994,0.5372873,2.0441535,0.60262525,-0.6903797,0.44128954,-1.260409,0.46897358,1.7142824,1.1991936,1.2104542,-0.22360651,1.749604,-0.030478133,0.1665225,1.9343307,2.08868,0.73954827,53.27991,239.04852,28.0,0.515625,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,113,0,2,7,2,2,2,4,6,4,0,0
0.012337684,-0.70792603,-0.3052121,-0.7716003,-2.172984,-0.7915928,-2.3237298,2.5791914,-0.5936159,1.3372496,-0.63143796,-0.22360651,1.1659038,-0.55215126,-0.23667757,12.699249,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0057792333,0.0,113,0,7,15,12,2,2,150,110,150,0,0
0.34338123,0.9823829,0.41556156,1.0381563,-0.64842665,1.3629072,-0.5291779,1.2987916,1.6287465,1.5417448,1.2392708,-0.22360651,0.9374801,0.8703642,-0.23545869,8.322235,1.4993453,1.8689581,0.76765454,0.9434738,0.7267442,1.5380859,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,17,10,1,1,24,40,52,0,0
0.03966882,-0.70792603,0.09972689,-0.7716003,1.0408677,-0.7915928,0.89181626,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,47,0,5,12,3,2,2,80,63,252,0,0
-1.0020247,0.1420643,-1.129766,0.7173954,-1.8779886,0.7041608,-1.4709096,1.1280054,1.431878,1.4369545,1.0977056,-0.22360651,-0.26265523,-0.030478133,-0.23639295,0.5274923,0.33441594,0.7593233,0.16538602,0.8264426,-0.4651163,2.7539062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,4,4,7,7,2,1,2,2,5,0,0
-0.31938884,0.50503135,-0.063329674,0.7025923,-0.5216169,1.2929128,-0.49940047,0.56773955,0.8511716,0.094822705,0.5206581,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.5444571,0.0,0.0,0.0,0.0,1.3372093,0.93945307,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,11,3,2,1,17,35,54,0,0
-1.1951072,-0.70792603,-1.3349208,-0.7716003,0.45542026,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.4883721,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,0,5,16,4,5,2,20,10,20,0,0
-0.64679265,-0.70792603,-0.7673787,-0.7716003,0.4751978,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,2,5,38,35,34,16,228,204,228,0,0
0.7680134,-0.70792603,0.44585484,-0.7716003,1.100603,-0.7915928,0.77310073,-0.6759111,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,2.5716543e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.014640724,0.0,119,2,5,12,7,7,4,20,48,144,0,0
1.6654913,1.83346,1.7123811,1.7691816,-0.19749139,1.6698831,-0.5581881,0.91527313,1.3636343,1.3970947,2.1142979,-0.22360651,1.9911351,2.0677965,0.77765983,18.933167,1.1419644,1.3363602,207.74898,83.75495,1.9069767,3.809827,0.49618167,0.53425235,1.0,1.0,0.0,0.000102082486,0.00086688495,0.0058139535,113,0,4,3,10,1,1,52,50,150,0,0
0.06575713,0.5372873,0.49289966,0.6063405,-2.0907586,-0.017318562,-2.2369819,2.399695,3.316533,2.4014559,2.568614,-0.22360651,0.71295077,-0.030478133,0.095694646,48.42513,0.4611137,1.5154735,78.68423,264.0152,3.3488371,0.52734375,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0001926411,0.0,113,0,4,17,4,4,2,14,14,14,0,0
1.8931719,2.0637267,1.5770339,1.9788283,-0.7022681,1.36598,-1.3384972,0.9055619,1.4408499,1.2624885,1.262384,-0.22360651,2.0680172,2.3674326,3.005428,9.003167,1.173342,1.5530126,1303.4727,156.1703,0.63720936,1.0785155,0.9232027,0.9262567,1.0,1.0,0.0,0.0,0.0052976306,0.0,113,0,4,13,2,2,1,177,186,29,0,0
-0.22737713,-0.70792603,-0.39809465,-0.7716003,1.1151042,-0.7915928,1.2601544,-0.679119,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.4888526e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0025043343,0.0,119,2,5,45,42,42,24,73,34,73,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.26390108,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,39,15,15,15,78,30,78,0,0
0.012337684,0.6446884,-0.029055063,0.8997294,-1.481321,0.7594287,-1.5406492,1.1088082,1.5066428,1.3577743,1.0568348,2.5475328,0.5212882,0.49119496,0.48881432,0.91534793,1.3442231,1.5077544,200.65202,327.3175,0.1627907,1.7402344,0.24313727,1.0,1.0,1.0,0.0,0.0016333198,0.0003852822,0.0058139535,113,5,4,3,20,2,2,18,10,12,0,0
1.9299757,1.9965918,2.4088075,1.8630657,-0.2355763,1.4379699,-1.0140219,1.1420314,1.2352701,0.43812406,0.7652932,-0.22360651,-0.62393194,-0.55215126,-0.23667757,80.82415,0.0,0.0,0.0,0.0,4.8548207,2.8850877,0.9534743,0.23227772,0.0,0.0,0.0,0.0,0.0060681948,0.0,119,0,2,1,1,1,1,119,191,125,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,0.8329637,-0.7915928,0.7431268,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,29,0,5,13,7,6,6,98,140,154,0,0
0.44406125,1.0196983,0.27874625,0.9899015,-0.081780456,1.6682552,-0.3004203,-0.6762065,-0.5906443,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0031996793,0.0,0.0,0.0,0.0,-0.045970827,1.0198038,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,3,6,2,1,102,219,132,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.85566103,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,104,0,5,4,3,3,3,80,60,80,0,0
1.2915667,1.5910298,0.98697996,1.2825779,0.2371096,1.8807033,-0.30055827,-0.6762373,-0.5906113,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0032863035,0.0,0.0,0.0,0.0,-0.05312117,1.0162007,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,4,1,1,1,55,5,1,0,0
-0.24903429,-0.70792603,-0.39232668,-0.7716003,-3.7326307,-0.7915928,-2.4106317,-0.6795326,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,4.737258e-05,0.0,0.0,0.0,0.0,-0.30232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004816028,0.0,111,0,5,4,3,3,3,100,75,100,0,0
0.20140737,-0.70792603,0.18687566,-0.7716003,-1.5183238,-0.7915928,-2.0498786,1.7414865,-0.5936159,0.82118326,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,1.4062604,0.0,0.0,0.0,0.0,0.39534885,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,11,0,5,8,5,4,4,56,56,84,0,0
-0.016360512,-0.70792603,0.05188915,-0.7716003,0.8699848,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.003660181,0.0,102,0,5,4,1,1,1,76,76,76,0,0
0.24032688,0.6889477,0.064305104,0.6863436,-1.3131363,0.68139863,-1.4223641,3.1502383,4.129485,2.7732356,3.0367775,-0.22360651,0.71295077,-0.55215126,0.17576388,0.66190726,1.5275104,0.69412607,107.84852,116.70974,-0.18604651,0.52734375,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0005779233,0.0,113,0,4,8,4,4,3,24,24,51,0,0
0.24032688,0.3396758,1.4321588,0.49579096,-0.97160333,0.3626653,-1.365335,0.66040486,1.6692343,1.2755054,1.2257931,-0.22360651,1.1128535,-0.22301216,0.016744724,1.9714803,2.4562182,2.3904648,25.813025,264.84305,24.72093,0.515625,0.9960785,1.0,1.0,1.0,0.0,0.000102082486,9.632055e-05,0.0058139535,113,0,4,8,19,1,1,1,5,1,0,0
-1.4882414,-0.70792603,-1.2473722,-0.7716003,0.2583717,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,1.2093023,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,9,19,1,1,2,4,2,0,0
3.8689666,3.393821,3.136983,2.6329863,0.58904654,2.3482285,-0.3011616,0.60227436,0.9612317,1.125014,1.6267147,-0.22360651,3.8336658,4.017012,4.364547,77.67138,1.2721963,1.2885798,2458.958,31.258505,0.26263997,5.593403,0.22665463,0.22531694,1.0,1.0,0.0,0.000102082486,0.0070314,0.0058139535,113,0,4,4,3,1,1,175,159,193,0,0
